"Y","X","X2"
59104,59337.5799660326,580.1942
59277,59454.5711391822,503.6288
0,59571.659878395,445.4225
172,0,0
240,199.333990279507,63.8943
258,302.762948582476,144.1704
403,309.27052666602,95.8384
531,446.459296889452,159.5903
615,588.37304314264,200.9809
984,698.155911839152,211.525
1254,984.286557561086,312.1447
1520,1296.72497236896,402.183
1820,1616.99882469129,475.432
2251,1956.55947793543,541.8643
2612,2382.21029909478,638.3612
3420,2811.33375232412,713.765
4189,3508.30616386802,913.5545
5469,4339.61144470402,1136.9217
5791,5548.28088512197,1507.3664
7280,6376.37146648087,1586.9522
8725,7648.02683774776,1883.1873
9820,9159.88578668053,2236.2189
11685,10573.4181647675,2452.5984
13272,12362.8291160423,2816.9641
14649,14191.3343043024,3114.9824
16220,15875.412215939,3265.0015
17713,17557.2405309286,3377.9547
19884,19173.4087758695,3429.0114
22264,21154.8302615249,3661.9372
25515,23486.9526788418,4025.5135
27206,26549.5428839131,4690.2897
28761,29065.1437725479,4905.4706
30703,31084.9782731662,4805.7749
32346,33011.933381086,4680.5658
34889,34707.3715756988,4462.2787
37298,36827.4441447456,4521.8149
39415,39152.5482563334,4676.059
41007,41418.6821134204,4762.0884
42161,43307.6538685297,4627.1426
43208,44682.4936090578,4251.2795
44773,45685.9495921303,3767.9535
46065,46818.3271424072,3468.6966
47520,47914.5107045689,3221.7626
49118,49120.9289598724,3092.4454
50455,50510.7225245075,3091.4854
51534,51867.5155319219,3073.22
52325,53044.7177402672,2963.8965
53414,53934.4750204077,2727.9794
54802,54840.9830495767,2557.3722
56048,55967.751794288,2544.5939
57592,57162.3244440652,2570.8986
59052,58584.2970330907,2711.7425
60314,60093.1085954623,2865.0514
61326,61518.6503356706,2937.4577
62153,62721.6596789179,2874.3086
63094,63664.2905730596,2687.9069
64135,64522.0346223253,2500.9707
65381,65408.7085425893,2374.1041
66236,66459.9619172166,2365.0215
66971,67386.0587832943,2291.6088
67931,68161.231647925,2155.5562
69092,68989.2012799659,2080.0882
70165,69988.6578449912,2113.7848
71256,71048.6470217381,2171.5882
71969,72153.77840811,2239.5567
72889,73047.5885131595,2178.9879
73479,73930.299315223,2127.004
74348,74609.0431279398,1979.072
75134,75338.5872098679,1893.5044
75732,76064.4536874158,1826.4425
76469,76681.2610777848,1717.4671
77002,77323.1767421925,1647.8898
77528,77866.5921944005,1542.6109
78105,78351.888487255,1431.6233
78605,78843.8126927011,1350.6955
79369,79304.301336788,1272.4148
80089,79916.8007854546,1293.6224
80723,80605.1611101657,1350.0678
81225,81285.3868030377,1388.6943
81507,81873.0464479188,1368.9001
81871,82263.2362671648,1248.9133
82904,82583.275439222,1120.3417
83298,83285.2851924518,1225.4724
83820,83844.5915613193,1229.6402
84119,84382.7590235771,1221.5793
84518,84769.7559137258,1135.1214
84844,85125.251509696,1052.598
85019,85425.4156591642,960.4062
85481,85606.879348458,827.1867
85775,85901.4580128932,785.9246
86091,86177.1117323594,744.4728
86384,86459.0018790633,716.2461
86825,86735.0437283941,691.6611
87110,87101.7855548411,721.148
87258,87431.3696825705,723.8406
87417,87650.1456647204,667.0116
87801,87806.4725768946,590.5885
88183,88068.8613457614,588.7946
88537,88404.2314253457,626.2083
88758,88767.9305037354,669.7286
88968,89063.1822343825,666.4735
89018,89304.3770919105,635.2736
89205,89413.5832786504,541.4017
89442,89528.5383635453,473.03
89526,89688.0160499036,444.6634
89928,89788.1663796118,391.556
90070,90050.6303839257,437.3922
90195,90259.4060653764,443.7414
90389,90419.3573979896,422.6297
90581,90590.8131777225,412.6788
90680,90770.4648525152,409.4621
90932,90898.9147495718,379.8085
91204,91090.2389853253,390.6536
91414,91336.2126311163,427.9434
91658,91576.7744579384,453.4415
91917,91830.9314119876,480.0665
92060,92100.0573150785,508.279
92302,92304.0713845728,495.1486
92518,92525.610399223,494.4696
92675,92743.4268363698,491.975
92840,92922.6028401166,469.5453
92968,93082.9402499528,442.4688
93111,93211.1441904317,404.7924
93173,93331.521485222,371.966
93261,93401.1137675723,320.004
93431,93458.6789519001,274.076
93587,93564.9379036782,265.003
93664,93697.7994535332,272.2348
93761,93799.4541282275,261.1556
93839,93893.2516955314,248.5507
93901,93971.6314768927,230.7675
94010,94031.904065909,207.6151
94108,94111.8181798133,200.4352
94223,94199.6585522042,199.1836
94318,94303.6905806367,206.8347
94416,94405.5937266897,211.5252
94527,94507.1997354082,214.9363
94580,94616.1359154609,221.4267
94651,94693.48554689,209.5816
94770,94761.5878044664,195.6552
94905,94854.822166161,198.4127
94972,94975.0627326648,214.8605
95049,95069.8605582611,213.8566
95143,95153.2270770555,207.0187
95173,95240.0763657457,203.6663
95236,95290.3465917337,181.6793
95316,95338.5756862649,163.865
95371,95398.3879025323,156.4648
95459,95451.9013970494,147.4873
95492,95522.6498452534,149.8142
95548,95571.1582425621,139.7674
95582,95619.7671958955,132.1764
95633,95655.9478586487,119.7966
95715,95695.6997279237,112.2745
95768,95758.1296555027,118.601
95847,95817.5891375992,121.8364
95921,95890.5591628327,131.477
95955,95968.502862815,141.4552
96008,96023.8277620643,137.0291
96054,96075.7266696611,131.8409
96142,96121.6518317919,124.7191
96219,96190.3282800725,131.3891
96274,96267.141031729,140.7874
96312,96334.7266795703,143.0357
96337,96385.072586457,135.5861
96381,96416.4302001191,119.8283
96519,96448.4959449434,108.2146
96637,96540.6866999514,131.3252
96706,96659.1990347092,162.8959
96782,96761.3738468093,178.2368
96853,96854.3047594447,184.9979
96884,96936.7489046394,184.5702
96952,96987.2645331421,167.2796
97054,97040.7855436438,155.7202
97128,97119.0116650817,160.0518
97225,97196.5798909787,162.9981
97319,97287.4614738703,172.3139
97380,97384.4589561193,182.652
97423,97463.9016003866,181.1904
97473,97520.2049385134,167.7832
97564,97566.5864939303,152.3098
97718,97633.5302958561,151.462
97892,97753.7978197549,179.1504
98077,97919.6728711672,224.4519
98316,98117.7318214269,276.0223
98426,98364.2541382768,341.0129
98545,98555.80115885,361.2526
98814,98711.7015796579,357.7121
99100,98935.7802543328,391.2446
99416,99213.1480270937,445.0744
99705,99538.5715491607,511.5675
99940,99871.4471771891,566.1213
100075,100168.492221825,588.5923
100317,100375.683118929,557.9464
100554,100590.557194289,538.7106
100782,100810.424708054,526.7275
101119,101029.916771238,517.4101
101507,101317.707038058,546.6108
101705,101680.457322878,608.6594
101814,101969.494489481,616.7042
102085,102151.086348688,565.7345
102303,102364.897996896,544.072
102548,102571.545316616,523.7824
102805,102792.722197964,516.0644
103074,103032.525398572,520.089
103339,103292.151247622,533.684
103464,103561.210181975,549.0406
103640,103748.30917581,517.1759
103799,103914.222075416,481.6731
104080,104059.894126937,443.9044
104304,104272.054467449,450.4949
104547,104494.484469403,460.9664
104758,104734.316327786,478.1805
104848,104964.108079338,485.9438
105030,105111.155339618,447.8846
105226,105262.638412436,421.2826
105455,105429.613215907,409.2728
105732,105629.447173012,417.5944
105988,105880.629811556,451.2103
106204,106149.911457779,486.4053
106323,106402.161239009,504.1351
106526,106580.187193436,478.1867
106727,106761.942954596,460.4246
107051,106947.577609222,448.9706
107358,107213.415988379,482.8716
107751,107519.902530339,530.2649
108065,107901.086515667,606.0167
108316,108274.9127609,659.7461
108666,108597.145334867,673.2141
109186,108942.568338471,695.784
109869,109405.844925822,775.5788
110852,110040.577227256,927.397
111992,110958.475153524,1193.3742
113024,112133.078320776,1532.1546
113720,113372.16030477,1824.1909
114800,114407.629620335,1938.2097
116644,115521.878515045,2066.8253
118711,117144.190191026,2434.6468
121130,119206.351212431,2948.2333
123794,121719.76125531,3578.7885
126769,124609.820549361,4258.7057
128456,127858.242791974,4966.4658
130479,130461.910711788,5162.4053
134604,132795.535547679,5168.0071
138729,136236.786192975,5760.8058
143645,140366.60343156,6577.7316
148601,145349.035921986,7652.3612
154363,150798.745441972,8718.3264
157933,156920.792317097,9886.6578
162968,161994.22245728,10218.4506
170526,167193.251675395,10537.6463
177865,173991.175546955,11630.0919
186825,181614.491532644,12899.8975
195744,190633.824668234,14607.8564
204351,200359.843478127,16282.927
209629,210149.317785827,17591.1931
216433,217744.368964598,17420.6375
224191,224774.668135753,16990.7822
233013,232060.453411025,16799.4609
242947,240207.839856562,17111.6973
254436,249597.900267559,18009.57
260754,260686.845870258,19595.4566
265531,269546.228921595,19617.4691
276486,275897.082525066,18301.3123
284666,284495.978139284,18494.3543
293957,292923.324605324,18550.086
304591,301908.540935752,18888.9157
312720,312063.370526689,19768.2022
320780,321364.1383317,19983.4396
324908,329996.329349323,19791.9642
333356,335763.70666699,18124.0545
340989,342434.209296817,17334.8294
348442,349343.328323649,16861.1025
357663,356374.792142727,16565.655
366516,364624.036417755,16987.9182
371610,373435.757967928,17608.0873
376899,380233.081338201,17009.6198
381785,385830.604884371,15916.7373
386958,390497.390134754,14590.6235
392655,394879.709691587,13430.4425
398044,399550.978348921,12701.2022
402659,404336.859622813,12207.228
405862,408795.035276819,11657.2403
407791,412231.394638188,10695.8171
411839,414305.218777299,9240.2948
415264,416941.933225313,8431.8899
419015,419701.161355557,7881.8782
423548,422824.711409993,7656.9605
426696,426716.542669606,7894.0482
429109,430256.191499926,7887.3144
430671,433097.776915626,7511.2752
432327,434980.764335927,6715.799
433560,436365.758225946,5845.9184
435653,437265.54031603,4926.2155
438591,438487.556026074,4397.6389
441327,440530.308455153,4431.5469
443662,443015.986127188,4692.6954
444607,445526.22708426,4904.4531
447011,447166.156869214,4603.1385
450005,449141.852446775,4552.2795
452735,451722.856684793,4835.2117
455479,454523.096365448,5166.9834
457423,457437.938867251,5480.3202
459218,459894.867108061,5475.4233
460168,461941.246138658,5253.5522
462446,463211.423467158,4672.2977
464599,464841.765279457,4421.3987
467255,466681.632000412,4341.8223
469883,468989.164590233,4529.7673
471489,471578.969791475,4822.7587
471955,473693.708562757,4793.2674
472528,474778.064054102,4223.334
172,475290.492690245,3485.7828
0,0,0
0,0,0
1,0,0
3,1.30396053511702,1.0797
6,3.49188790597066,2.2333
11,6.57652177667012,3.4613
25,11.3472523227746,5.2129
35,22.8131396595728,10.0188
61,35.09213950643,14.0872
84,57.5941449555978,22.5867
124,84.0979737076239,31.228
159,122.78938009552,44.3051
207,165.081330729093,56.1873
272,216.245363921239,69.9468
323,282.139852541896,88.2425
394,347.067699323104,101.6448
479,421.76856387909,117.0335
592,509.744698791902,135.7956
725,621.599077885456,162.7589
899,758.630089190262,196.6528
1133,933.718910109208,242.6647
1242,1165.8553619328,307.9873
1371,1351.4235811218,332.9469
1568,1513.32645688097,339.3639
1737,1699.76853265056,357.2854
1981,1883.51520767764,369.4896
2153,2109.92423296239,401.4443
2421,2317.14773810351,415.5641
2569,2568.21839313104,449.606
2736,2771.02326459473,449.8622
2934,2951.85528854032,438.3819
3114,3138.1121483715,432.5291
3196,3317.87536843649,424.6253
3373,3433.77145923942,384.6756
3558,3569.38539222696,364.7553
3684,3726.50158937042,361.0233
3825,3862.74269132231,347.0916
3962,3995.65033120129,334.7199
4098,4125.51528587418,323.6896
4230,4254.20134220148,314.6703
4341,4380.87310988071,306.7374
4464,4494.30706992556,293.6673
4614,4607.76082563895,283.7329
4710,4739.28959961671,285.7781
4859,4849.82087587511,276.1772
4955,4979.76323711071,279.186
5084,5090.12042405996,271.0688
5211,5208.32569446517,269.0626
5303,5331.05366197179,269.9392
5381,5435.21992483259,260.7435
5426,5519.10605214503,242.9707
5503,5571.00543708573,212.4513
5582,5624.65576562134,190.1597
5668,5683.91317393467,176.1776
5721,5753.37618876101,170.9614
5769,5810.33582800588,160.3487
5826,5856.99255369735,146.7992
5877,5903.93279363398,136.6401
5924,5948.80592339577,127.8118
5952,5991.01837625924,119.6806
6028,6020.80409805753,106.8907
6058,6073.34410863279,109.2495
6111,6113.0405540447,104.2198
6127,6158.68065578998,103.551
6175,6185.73469044068,93.1663
6210,6221.0372694433,89.6476
6247,6254.56975474859,86.0297
6275,6288.61329691645,83.5484
6298,6317.81197410333,79.086
6319,6341.17862401002,72.5919
6363,6360.16289408718,65.3219
6392,6391.30796636768,66.2519
6421,6421.54822701308,66.4787
6452,6451.12544606699,66.299
6470,6481.49951641225,66.5857
6493,6504.36898539998,62.8162
6533,6525.62273118065,59.0896
6543,6556.76410672005,61.5078
6568,6575.95149220895,56.996
6588,6596.69440910916,54.3896
6603,6615.8061250306,51.5397
6619,6631.09883240799,47.3419
6642,6644.93888997834,43.376
6667,6662.64509422911,42.4127
6678,6684.41736023284,43.8402
6675,6700.18655601209,41.7366
6677,6703.43037578373,33.4807
6689,6702.19170987778,24.8171
6697,6705.22137883193,20.4929
6701,6709.37140384414,17.798
6714,6712.21617486016,15.054
6716,6720.0909062488,15.6387
6718,6724.60462215387,14.2977
6718,6726.9641853147,12.1328
6719,6726.89390475407,9.1944
6723,6726.16161213855,6.6069
6727,6727.18428720577,5.5705
6730,6729.57732658575,5.5101
6730,6732.31761842545,5.6486
6734,6733.4297623983,4.8889
6735,6735.98157120744,5.0759
6738,6737.66017772107,4.7541
6740,6740.00916839077,4.8655
6742,6742.1929914473,4.8625
6745,6744.26206108255,4.7992
6747,6746.87695721514,5.0411
6747,6749.22137242025,5.0815
6750,6750.13765998386,4.3533
6751,6752.01173051284,4.3082
6752,6753.32627847259,3.9766
6754,6754.29754442741,3.5418
6758,6755.70780559234,3.4443
6762,6758.6717952789,4.1956
6763,6762.61301555786,5.2866
6764,6765.23071801308,5.4135
6768,6766.90753722385,5.01
6768,6769.83599570361,5.3681
6768,6771.11902369864,4.7663
6768,6771.33972717517,3.7439
6774,6770.96420312009,2.6492
6775,6774.02913017912,3.6443
6779,6776.26799556411,3.9625
6781,6779.73651966328,4.8581
6783,6782.70209374876,5.2722
6785,6785.25837309939,5.3699
6785,6787.51542492279,5.2852
6785,6788.34198270353,4.4606
6785,6788.28759397467,3.3652
6786,6787.77379516925,2.2875
6789,6787.70892367141,1.7061
6789,6789.27313563528,2.1293
6789,6790.06282182887,2.0398
6790,6790.32505894036,1.6914
6790,6790.88565167795,1.5848
6791,6791.05246481361,1.2945
6794,6791.60263459809,1.2773
6798,6793.65637355677,2.0632
6799,6797.26439303443,3.487
6803,6799.90422816624,4.0559
6804,6803.63916585306,5.0706
6804,6806.14355684698,5.1889
6805,6807.15620629023,4.4863
6805,6807.84486465557,3.7795
6806,6807.7906340196,2.847
6809,6807.96712687742,2.26
6812,6809.62132092607,2.5986
6811,6812.25810197727,3.3783
6811,6813.00221077781,2.9659
6813,6813.10169884384,2.3096
6814,6814.07828057008,2.2763
6815,6815.05430790949,2.2506
6816,6816.03357720204,2.2328
6818,6817.01762458892,2.2218
6825,6818.62346353366,2.5438
6827,6823.70188390224,4.634
6838,6827.82179463987,5.7151
6855,6836.6725463918,9.0514
6863,6852.05194214005,15.059
6884,6865.58237540747,18.6477
6889,6885.33571288134,24.6848
6897,6898.70438053704,25.8859
6897,6909.30160454778,25.3272
6899,6913.10996092778,21.2949
6905,6913.98817545205,16.6698
6914,6915.94473117171,13.7235
6935,6920.92059984201,13.086
6938,6935.49494648622,17.7011
6954,6945.00583853004,18.5223
6956,6958.88939245042,21.4705
6960,6966.76863736348,20.5234
6976,6971.82856089464,18.3047
6987,6982.63903745515,19.672
7019,6994.18174411928,21.1015
7030,7018.98788844938,29.2367
7035,7038.93782124118,32.8464
7043,7051.28944598613,31.5556
7058,7060.37568714247,28.8384
7065,7071.88740153184,28.0597
7078,7080.26539674694,25.802
7095,7090.47878804251,25.0595
7105,7104.544700114,26.5415
7110,7116.76924419893,26.6907
7113,7124.604103547,24.4718
7124,7128.45781833617,20.6681
7133,7135.00842376162,19.2069
7194,7142.41251333102,18.5485
7211,7182.58383585353,35.4585
7223,7216.07016202952,44.773
7238,7240.49306128457,47.0446
7240,7260.12513702296,46.2274
7256,7268.51218754696,39.6305
7273,7278.6271114157,35.5291
7294,7291.14383732798,33.6846
7311,7308.06388904668,34.6208
7343,7325.45456237855,35.5833
7363,7352.29086991484,41.3345
7369,7377.49789572893,44.8449
7384,7392.43570767322,42.0593
7403,7406.15839262354,39.2942
7443,7421.89235212301,38.2589
7484,7452.13022717393,45.1778
7511,7492.12079702518,55.6244
7550,7528.79842721508,61.8129
7561,7569.69353132055,68.7625
7575,7595.27361080743,65.9129
7613,7612.42755399335,59.2674
7650,7639.45101574672,59.455
7679,7672.71347492133,62.9129
7703,7704.90244843748,64.9735
7734,7732.9669186083,64.3499
7751,7762.5617038191,64.6886
7769,7784.53911172857,60.8988
7801,7802.35742282665,55.8052
7818,7826.6323499734,55.3602
7851,7846.2191233513,52.5306
7877,7872.80723507468,54.0977
7901,7899.73774701916,55.4721
7906,7925.47887500325,55.8858
7932,7938.61092511549,49.5008
7955,7956.80800259518,47.3338
7983,7976.99286682486,46.7412
8025,8001.73222185161,48.7103
8084,8038.00581212444,56.3372
8143,8091.73153480509,71.4137
8165,8155.49539675816,88.2191
8200,8201.05740806153,91.3346
8284,8241.50566744885,90.988
8350,8308.66516005011,104.9173
8399,8381.37752897514,118.4665
8485,8445.55880092255,124.243
8593,8525.79953663034,137.1714
8630,8628.9828661148,159.1992
8712,8701.24996383038,159.5326
8878,8779.67135331818,163.0563
9018,8913.70596150369,195.2876
9133,9065.92470881071,229.4743
9254,9210.56709383446,251.461
9458,9350.51842737168,265.6979
9556,9536.3882032318,300.9294
9645,9683.90501676097,307.358
9871,9798.21548052387,294.6053
10192,9975.68884919592,318.4634
10645,10252.4404099299,389.3683
10919,10669.8273960796,518.0459
11440,11056.6634076257,599.7225
11678,11563.0200760698,725.3768
12058,11960.3711275191,763.0662
12409,12363.9784941621,795.0681
13095,12749.5330580224,809.8258
13619,13327.0743113172,923.0668
14121,13922.54425801,1018.7575
14804,14503.4131015505,1083.8095
15177,15176.560402255,1182.3393
15608,15708.8842636082,1182.4834
16261,16178.7659559658,1149.4144
16959,16746.7328758128,1176.37
17656,17407.0476350965,1245.9493
18287,18121.3043203626,1327.5537
18789,18820.9216708335,1381.8673
19051,19423.0693639335,1371.4036
19555,19810.6702238829,1249.4426
20256,20215.1956025959,1165.6361
21090,20764.9042141382,1179.0114
21830,21496.0119827302,1285.575
