"Y","X","X2"
18910,19337.3517760514,1216.8028
19868,20020.1267543413,1011.4458
20591,20841.4717383158,938.3437
22189,21466.820708607,817.9836
23895,23187.2547568712,1165.0152
24509,25236.6832851948,1505.1107
25392,25832.4656059323,1155.4343
25006,26437.4847636804,943.7756
25124,25592.4468849078,255.8988
25765,25262.9645921297,30.7942
25876,25921.1128489405,272.0392
26189,26136.7781072955,250.361
27220,26452.3966599677,275.4554
28124,27687.0653260433,644.3147
28469,28877.3828228682,854.2766
28343,29221.3356530753,658.0349
28545,28781.7837694992,235.9649
29074,28721.8586523915,122.1823
29530,29284.0841605441,291.3981
30258,29882.7838613859,409.569
31265,30761.230816908,589.873
31935,31980.6244081073,831.9511
32363,32755.5623213186,810.0271
32921,33075.0352380625,621.3876
33090,33503.9371529039,547.3685
33434,33534.0410186541,348.4577
34195,33757.4853070832,300.3846
34497,34604.5974452783,510.6252
34587,34980.7665763565,458.921
33978,34947.6285213263,269.7028
34242,34005.6630921598,-196.2365
33873,34104.7581765487,-82.6686
34368,33732.4796580338,-194.0363
34473,34332.6030067992,111.3528
35166,34619.3988030311,178.8183
35441,35481.2614329985,441.4786
35744,35872.4285158304,422.1316
36122,36134.0731744352,360.4174
36211,36479.4036741666,354.6158
36473,36498.6166125579,225.6388
36667,36692.2443362723,213.3291
36926,36874.027615686,201.1984
37307,37140.1717786761,226.1729
37092,37574.8167035113,306.3395
31753,37277.8182455961,74.3297
32015,30448.2186843223,-2580.5323
31983,29825.5693431398,-1827.6409
30262,30693.8992670637,-790.9225
30190,29363.2663535522,-998.4647
30411,29397.9054422405,-601.1912
30675,30062.6985259929,-114.365
30032,30713.4783225005,179.8665
29956,30041.7551923035,-147.6068
27746,29786.9868571514,-188.8151
27679,27047.7115715802,-1169.5783
27430,26667.0045782708,-866.2229
27073,26754.2368561842,-499.5778
27291,26652.9922224048,-346.4013
26671,27103.8588786991,-39.817
26715,26523.1323127269,-247.8203
25933,26515.0738962872,-155.6214
25630,25632.0806838388,-435.3276
25614,25194.1530180976,-436.3274
25215,25282.4752135616,-234.5768
24477,24963.579999249,-267.0009
24037,24088.5384933021,-500.819
22913,23523.3158745869,-525.585
22683,22235.0672792041,-818.8624
21809,21975.9510071694,-603.6156
20996,21163.7098942088,-683.8412
20861,20270.2948554249,-764.4315
20255,20244.0209516805,-480.5777
20224,19777.1629019291,-475.3019
20224,19860.2380576554,-260.5816
19853,20054.2210845334,-85.7816
19499,19716.9893324762,-182.4752
19420,19262.1100888739,-287.2264
19319,19172.1862211613,-211.355
18297,19144.2928267243,-140.806
17857,17944.6918598621,-547.9589
17340,17287.1514087754,-590.0978
17024,16763.0943621611,-564.7022
16785,16524.4253194981,-439.3282
15989,16410.716687389,-314.1133
15976,15569.6173332846,-516.7624
15233,15560.6792490679,-321.4818
14972,14829.7225435692,-478.9428
14647,14528.5726781237,-410.5736
14045,14265.9883111674,-353.6653
13911,13636.1713513789,-459.8577
13843,13519.7453537615,-327.7932
13638,13595.8979623093,-172.4584
12903,13476.0511367367,-152.227
12227,12607.7273973853,-427.5974
11992,11704.3650049391,-610.5498
11640,11453.2499497523,-472.3315
10992,11214.2852839592,-382.5917
10947,10553.9211614306,-489.4073
10823,10555.7134149304,-300.5197
10060,10589.200692664,-172.0794
9938,9755.82093073484,-426.3783
9827,9557.09747806579,-338.8351
9677,9555.53830336518,-209.1378
9426,9498.18163492832,-150.7713
9445,9257.21063235708,-185.457
9492,9306.41915509622,-95.2179
9074,9443.10700276435,-6.04
8460,8975.82310160838,-183.4084
8357,8147.83127574927,-431.2789
8341,7977.93406589315,-330.7662
8212,8100.86269702219,-156.3008
8004,8083.44146198155,-102.8955
8011,7881.27421951416,-141.0698
7952,7902.3124610149,-78.7322
7535,7885.67085406999,-54.8557
7509,7392.60950726318,-223.3649
7421,7314.68865559787,-167.4353
7255,7280.10225547158,-116.3491
7240,7132.38484839166,-128.4116
7141,7138.4514266311,-76.6989
7010,7064.93731467429,-75.4742
6975,6920.81230161076,-101.8734
6941,6886.65296641175,-75.8344
6759,6878.73176133147,-49.7188
6775,6679.39361413029,-107.254
6771,6691.61139215745,-61.3119
6725,6729.50519454435,-23.163
6678,6700.71244470829,-25.3279
6563,6647.00263315566,-36.242
6035,6505.7892131461,-76.6081
6011,5840.87302820181,-302.8382
5955,5750.62907337441,-221.0864
5821,5784.92884893433,-122.8793
5795,5707.12482055599,-105.5459
5752,5711.38960530606,-63.3189
5823,5698.81831459883,-43.8042
5728,5810.19413735223,15.8693
5645,5723.35188331763,-23.6278
5547,5601.81392838223,-61.2785
5588,5472.03876832854,-87.6185
5547,5529.32789993011,-31.8952
5514,5519.51615514215,-23.4031
5521,5489.21991980488,-26.0538
5539,5502.87914680938,-10.7824
5377,5537.23409841391,6.5749
5357,5343.57705717615,-70.423
5377,5289.92761042771,-63.9729
5335,5334.76224189923,-22.1316
5314,5312.9277161245,-22.0174
5322,5292.2502821469,-21.5021
5423,5307.92404249765,-7.2064
5494,5444.51901499103,48.0915
5576,5554.44301693195,71.8688
5782,5653.24988430827,82.2277
5864,5896.36640786168,144.0965
5787,6000.01711365768,128.5433
5969,5862.3697381124,26.1814
6225,6021.79853074108,77.4208
6454,6353.14418529857,175.066
6645,6654.24173121199,223.5306
6829,6866.22369377414,219.0897
6952,7038.79784203593,201.2024
7082,7131.53584659536,159.4931
7278,7229.12792741132,135.6895
7445,7425.88896786457,159.1742
7669,7608.94466871701,168.3576
7922,7852.34872558921,197.2163
8031,8136.60269268186,230.6861
8110,8235.32540299442,179.9404
8221,8258.65653407475,119.7173
8324,8331.3174365717,101.6221
8452,8423.79547645988,98.1058
8591,8557.14623034887,111.659
8567,8711.10962852512,127.9269
8789,8658.95409618572,58.6773
8848,8880.13954313668,121.1688
8799,8961.1460931444,105.7247
8804,8864.24958201119,27.808
8934,8816.76841699586,-1.144
9027,8962.11949333409,55.1898
8935,9098.38530172225,86.367
9007,8980.58262437995,7.8549
9076,9021.44920880309,20.5493
9027,9110.16634435737,46.7628
9104,9053.00274581115,6.7986
9048,9123.52856569293,31.3045
9171,9060.45096061427,-4.9895
9087,9193.60582116342,48.133
9237,9108.52194479111,-3.0947
9334,9265.9761309362,58.6434
9099,9409.62354260994,91.3311
9060,9112.79294082362,-57.934
9167,8988.88777459703,-83.3028
9166,9128.15777540354,2.2862
9162,9177.73237541964,20.4706
9361,9178.54349516092,12.9107
9532,9419.45567665688,100.5872
9509,9660.68064382546,154.6686
9877,9625.80587859705,81.7809
10406,10021.484229019,202.4882
11128,10704.4713912934,387.261
12022,11620.9826483125,590.7808
12849,12712.8831829054,783.4832
13379,13666.4608269918,848.8919
14256,14156.1356567917,710.7573
15218,14991.6855311215,758.7455
17050,16033.2383404431,867.4972
19128,18171.3023675189,1356.0856
21625,20722.8974813674,1815.8112
23294,23665.9949550286,2249.3019
24634,25450.4441491831,2070.5458
26304,26500.7441114642,1678.2167
29890,27933.1052738173,1583.6746
33518,31962.1567011907,2524.0286
37950,36430.3999063356,3271.664
42685,41600.9881565325,4001.8832
47983,46957.4753845287,4522.7875
50325,52761.7800881606,5015.5868
54884,54732.3151484434,3844.6316
61406,58766.4952954019,3917.5213
67884,65982.3972439085,5185.8925
75229,73544.5726402104,6099.677
82011,81749.1455151613,6909.1013
90075,88985.4656625375,7034.9312
94418,97381.9019259375,7558.4893
98566,101236.636931108,6134.2342
104733,104033.586948966,4850.9028
112524,109758.491067521,5186.9945
117366,118401.323749895,6515.915
127629,125132.018856653,6598.9469
132410,132113.276965018,6736.3315
131459,139133.108450557,6835.6884
135505,145932.087832926,6823.4663
141918,152608.611810498,6771.2949
142793,159217.247401495,6714.1661
151269,165539.945053758,6576.9352
156279,171811.450678438,6471.863
162541,177922.96695792,6349.2751
152339,183906.12117192,6225.279
156567,189148.429887442,5889.8543
152083,194636.357610309,5755.8179
155580,199651.838477296,5537.3811
159641,204558.40449357,5369.5979
162685,209194.845675501,5191.4738
164406,213577.693930487,5007.5135
149918,217733.227156034,4821.5511
148760,221431.173132442,4582.5225
138029,225203.391005468,4414.1099
140401,228597.077574251,4210.9526
130555,231907.11644414,4039.9997
130315,234791.435572158,3831.687
132627,237556.718742342,3648.1792
125408,240071.058501263,3461.464
121033,242221.087617077,3253.6243
118796,244201.477280505,3057.9987
118331,245973.880062926,2865.8733
116702,247524.993142878,2674.2958
115756,248826.148563802,2478.6823
116379,249909.515285033,2283.7272
116000,250784.567256392,2090.1397
111829,251426.090111725,1893.8074
89903,251820.14441108,1692.7639
87243,251861.388442476,1473.2999
87449,251947.802901948,1290.6441
85066,251797.035972948,1103.4786
86349,251364.906380061,907.31
78321,250726.791137062,713.0132
75890,249787.736381368,508.3221
69733,248682.843379126,310.9324
68041,247323.423085662,108.8732
68210,245797.188144113,-86.9285
67653,244059.510901513,-282.7366
68781,242109.900253023,-478.8342
61314,239973.050077541,-672.5959
61144,237588.192529824,-871.7078
60239,235016.974419159,-1068.6324
57908,232258.112464647,-1264.021
58710,229305.019981525,-1459.0152
59622,226187.123520561,-1650.4145
59327,222912.064946473,-1837.8731
54765,219476.075585177,-2022.3698
166,215847.738972137,-2207.9328
0,0,0
0,0,0
1,0,0
3,1.41870824053452,0.5664
6,3.99595535165573,1.3328
11,7.83388975346056,2.2933
25,14.0847709207702,3.8154
34,31.5440192206049,9.063
59,43.676296399153,10.2433
80,73.0685340288874,17.6068
120,99.3370654186899,20.9376
155,146.095539040972,30.8669
201,188.089614391816,35.1458
265,239.36847179967,41.3496
313,312.747813463396,53.6665
381,366.729411042427,53.7876
461,438.349883788191,60.6451
570,527.299090900905,71.5293
698,652.188338008634,92.0485
863,801.484078269945,114.0626
1087,992.418245115558,143.6231
1185,1254.23265431661,189.0728
1302,1356.79085820522,155.8042
1476,1444.12720318655,129.4753
1622,1613.43141709666,144.7913
1844,1768.93015102403,148.9087
1997,2011.64776190549,184.9823
2231,2178.32595709568,177.9436
2358,2422.09215296396,203.2553
2497,2545.25650933216,172.4568
2639,2657.41097275181,149.2679
2795,2783.67216287359,140.4208
2850,2938.24850135106,145.8642
2999,2973.83555822735,103.4579
3160,3108.73942905272,115.5502
3251,3288.34593791697,140.1827
3352,3381.86032434728,122.2367
3456,3466.78290513262,107.8878
3555,3561.19613527461,102.7062
3631,3656.15953911087,99.7288
3497,3724.44842146917,87.6388
3578,3527.86284533116,-21.6579
3706,3568.85739526775,2.4347
3738,3742.66838687286,68.3364
3562,3805.17103495199,66.093
3401,3567.39243153271,-50.7589
3316,3308.70608308283,-130.7161
3231,3187.10466471706,-127.2111
3114,3114.74612357955,-106.1179
3080,3007.69586793136,-106.4764
3095,2991.57221313009,-71.7318
3097,3049.08591358076,-22.0313
3124,3086.92907352707,0.993
3157,3134.24673116018,18.8069
3172,3181.48657594254,29.7406
3182,3199.37254657215,25.182
3212,3202.84542162364,16.8339
3218,3231.11905477482,21.233
3230,3235.95817116909,14.9288
3230,3243.44152912466,12.0657
3273,3238.71042259254,5.6066
3272,3287.16600308138,22.0839
3308,3290.29814976359,14.7961
3310,3327.21488106442,23.3025
3334,3329.00526696457,15.0301
3347,3350.27692205606,17.4303
3210,3363.61228080692,15.8556
3211,3187.51073618338,-57.9603
3205,3158.90311733252,-46.6729
3198,3169.83384086911,-24.5218
3206,3180.5090654579,-10.987
3219,3201.37606497416,1.2622
3236,3224.66155220903,9.7311
3247,3248.56145892868,15.1797
3238,3261.78987802685,14.4293
3230,3246.49086250074,2.9975
3251,3228.88100967464,-4.9269
3227,3251.5944252707,5.702
3208,3226.56269542546,-6.1165
3013,3197.24988923725,-15.0365
2904,2951.97087214431,-103.5748
2795,2788.45068348777,-126.6264
2657,2670.00844493355,-123.4792
2565,2530.2735836969,-129.7302
2315,2443.93821303817,-113.043
2128,2169.77129086783,-175.0022
1974,1942.57081948382,-195.0747
1832,1786.77068149828,-179.9719
1768,1663.31827072945,-158.2377
1713,1635.89306200522,-107.9346
1692,1624.31292401684,-70.8821
1662,1638.01401917295,-38.3562
1575,1629.63123406951,-26.8301
1450,1534.53279585014,-53.0823
1346,1375.81658068266,-93.7031
1352,1244.85403374999,-108.031
1347,1270.71489564754,-56.5437
1338,1309.49863440178,-19.8862
1327,1325.22837882835,-6.1903
1326,1321.25194146294,-5.339
1310,1321.84624681845,-3.0574
1303,1303.98556128635,-8.7499
1293,1294.00409501356,-9.2235
1195,1283.52587307877,-9.706
1159,1163.19609178354,-52.2457
1075,1105.70690620673,-54.262
992,1013.07288440734,-69.0177
947,917.722032392297,-79.144
902,875.164432269005,-65.0749
750,843.623811308711,-52.1795
677,674.450010271075,-97.1689
626,580.467609835776,-95.9436
617,541.422278819885,-74.0637
601,561.802079632707,-37.7461
585,573.03856568874,-18.9101
577,569.075691219956,-13.1623
560,565.815813311093,-9.3544
539,549.193887703241,-12.1491
527,524.306333134463,-17.0476
505,510.624830506011,-15.7532
493,487.842756328994,-18.4561
471,475.831267928505,-15.9779
460,453.816154980646,-18.2994
407,443.244171620697,-15.3279
357,382.62479145298,-32.7444
320,317.859062365295,-45.058
274,275.476394479462,-44.0292
266,229.60222510676,-44.7387
248,230.346958229948,-27.2483
238,225.158239604283,-18.7654
227,222.4401259397,-12.5945
203,215.543692759663,-10.4034
194,189.465455832313,-16.431
189,178.700875017496,-14.252
185,177.318837648818,-9.303
184,177.614416852822,-5.6119
173,179.98207124599,-2.5434
168,168.713711722163,-5.8985
169,161.923304978445,-6.2415
167,164.524992010026,-2.8409
159,164.776905244719,-1.6516
160,155.906378887118,-4.4276
157,156.594271892161,-2.4605
156,154.640819478111,-2.2655
155,154.073787363688,-1.6124
155,153.618841660883,-1.1673
150,154.177482185682,-0.5036
146,148.453621690441,-2.511
144,142.87651213108,-3.6901
140,140.590385844143,-3.1502
137,136.702440771095,-3.4339
132,133.64039020557,-3.2909
129,128.299624470418,-4.0792
122,125.09566594692,-3.7426
112,117.484648146561,-5.2302
120,105.400735688094,-7.8657
130,115.778544455027,-0.8503
130,132.699675620527,5.9836
147,135.309695097233,4.6863
144,154.604451971071,10.3039
147,151.656797783671,5.2081
140,151.045659797965,2.9703
139,140.213116430462,-2.3375
137,136.359713348954,-2.9204
141,134.23941833721,-2.6127
158,140.074852300484,0.636
156,163.110451300887,9.2496
168,163.474677977922,5.8328
165,174.962399839764,8.0074
162,170.520529500981,3.2201
167,163.09318070106,-0.8743
169,167.100906220006,1.003
190,170.477094419205,1.9156
194,196.78894791904,11.297
194,204.600855548065,9.9569
195,201.310655038355,4.8628
205,198.287509898853,1.8303
207,208.505878145023,5.0559
217,211.679978773167,4.3323
232,222.660241690562,6.8887
242,241.220102855257,11.3768
245,253.571450874741,11.7515
243,254.611924348993,7.6327
248,247.734086114999,2.0527
241,250.119122456125,2.1805
283,240.904200278301,-2.2015
291,291.306477119776,18.0269
296,308.950430787817,17.8797
302,310.646960953469,11.6565
298,311.49807776058,7.5014
309,302.131979658344,1.0151
320,311.729503993812,4.3154
335,326.379907491006,8.2897
341,345.441427150887,12.4319
369,352.323242616972,10.2977
385,383.460530449833,18.3114
387,403.695690365945,19.0512
397,401.883577456071,11.0283
410,406.809285886902,8.6816
439,419.478075057622,10.2149
466,454.087935370579,19.5958
486,488.569299006129,25.3199
520,510.67859542886,24.0853
528,546.412130495041,28.5646
536,551.968505971836,19.7169
561,551.730834803481,12.0435
582,575.357282113067,16.4977
606,600.155812856149,19.6897
621,627.148533335523,22.498
642,641.963227195712,19.5435
650,661.552631730651,19.5611
660,666.677342772752,14.0097
686,672.342887395207,10.801
700,700.210106852836,17.3637
721,717.311261164003,17.2627
741,739.183531739799,19.0353
760,760.488737309438,19.9082
762,779.786183858957,19.6733
781,777.23352197858,11.1265
795,793.066657643571,12.9364
813,808.418988418867,13.8654
844,828.008938818147,16.0668
896,864.058458558914,23.751
941,927.724280125907,39.1
954,983.413888620581,45.4794
982,992.137095302664,31.3451
1052,1010.81462088461,26.4738
1107,1088.7545746544,46.2648
1145,1157.819246299,55.0323
1203,1196.83239366493,48.8723
1303,1253.41183074681,51.836
1329,1367.21426143094,75.6648
1395,1395.12571714683,57.3016
1537,1452.27017535962,57.2411
1664,1615.39149495943,97.9567
1754,1774.09039857371,121.3147
1862,1870.2997353307,111.6606
2045,1971.58881738288,107.6723
2118,2170.99728047097,142.9489
2182,2247.71962068377,117.4819
2377,2283.07687110426,85.9014
2624,2486.34656457754,131.0346
3049,2789.39580993928,197.1817
3299,3310.98441815183,321.9303
3726,3617.93877194532,316.1714
3922,4069.1457761334,368.0985
4225,4253.36780556528,297.39
4526,4515.30876805548,283.7583
5136,4812.42703683647,288.8958
5641,5505.66640712933,444.3835
6105,6119.16564533901,509.4159
6723,6610.87985371869,502.6088
7042,7253.59637624327,556.4863
7417,7545.66743402625,454.8071
7998,7839.68903095772,392.9781
8627,8430.49583324371,469.0519
9240,9145.10343413321,563.4788
9827,9722.36713497371,573.5824
10241,10311.9850926584,583.9484
10451,10904.1475674102,591.5772
10889,11484.5861891465,593.6922
11514,12050.086375645,593.6611
12212,12627.1535653696,594.5664
12834,13212.6953347582,597.2161
13419,13802.831019336,600.3645
14049,14395.8790106656,603.4677
14211,14993.9697469713,607.1386
14511,15576.9386946493,604.5959
14753,16148.9055798519,598.0974
14856,16702.5872256754,587.0643
14977,17236.7158398076,571.8859
15122,17763.8694433853,558.398
15367,18276.0072633234,545.1182
15462,18773.1498194646,532.3085
15717,19250.6067978226,518.6234
16031,19715.1772810623,505.8863
16409,20164.1267388396,493.1359
16843,20598.3050465715,480.4754
17243,21018.434480606,467.9265
17696,21423.9557700639,455.2307
17916,21817.2795764223,442.7922
18204,22194.5070098358,429.6926
18569,22559.8747733976,416.8681
18949,22913.0402451971,404.2325
19361,23252.7430441639,391.5297
19698,23580.0640115642,378.9741
20058,23894.5979037932,366.4236
14048,24197.1104630462,353.9993
13821,24389.9919476355,322.5833
13517,24672.3938842955,314.8401
13219,24932.8787829766,304.9339
13113,25170.4102506016,293.4706
12603,25385.4516553742,281.0323
12294,25574.1366480513,267.3112
12802,25743.2998204557,253.5518
11890,25897.2785157899,240.2867
11131,26022.4756114809,225.6114
10832,26130.3544090938,211.1346
10542,26226.0076275508,197.364
10070,26304.1307842324,183.5198
9761,26364.0182054835,169.4939
